cell,absorbance,type,hyp_conc,treatment,replicate,time_h
A1,0.129,standard,20,,,
A2,0.128,standard,20,,,
A3,0.129,standard,20,,,
A4,0.115,standard,10,,,
A5,0.114,standard,10,,,
A6,0.114,standard,10,,,
A7,0.107,standard,5,,,
A8,0.106,standard,5,,,
A9,0.108,standard,5,,,
A10,0.103,standard,0,,,
A11,0.112,standard,0,,,
A12,0.102,standard,0,,,
B1,,sample,,,,
B2,,sample,,,,
B3,,sample,,,,
B4,0.108,sample,,a,1,0
B5,0.109,sample,,a,2,0
B6,0.108,sample,,a,3,0
B7,0.126,sample,,a,1,10
B8,0.129,sample,,a,2,10
B9,0.126,sample,,a,3,10
B10,0.151,sample,,a,1,20
B11,0.15,sample,,a,2,20
B12,0.148,sample,,a,3,20
C1,,sample,,,,
C2,,sample,,,,
C3,,sample,,,,
C4,0.108,sample,,b,1,0
C5,0.106,sample,,b,2,0
C6,0.11,sample,,b,3,0
C7,0.135,sample,,b,1,10
C8,0.144,sample,,b,2,10
C9,0.141,sample,,b,3,10
C10,0.138,sample,,b,1,20
C11,0.138,sample,,b,2,20
C12,0.14,sample,,b,3,20
D1,,sample,,,,
D2,,sample,,,,
D3,0.108,sample,,c,1,0
D4,0.109,sample,,c,2,0
D5,0.11,sample,,c,3,0
D6,0.122,sample,,c,1,10
D7,0.124,sample,,c,2,10
D8,0.121,sample,,c,3,10
D9,0.14,sample,,c,1,20
D10,0.143,sample,,c,2,20
D11,0.142,sample,,c,3,20
D12,,sample,,,,
E1,,sample,,,,
E2,,sample,,,,
E3,,sample,,,,
E4,0.116,sample,,d,1,0
E5,0.115,sample,,d,2,0
E6,0.115,sample,,d,3,0
E7,0.136,sample,,d,1,10
E8,0.135,sample,,d,2,10
E9,0.14,sample,,d,3,10
E10,0.141,sample,,d,1,20
E11,0.145,sample,,d,2,20
E12,0.145,sample,,d,3,20
F1,,sample,,,,
F2,,sample,,,,
F3,,sample,,,,
F4,0.11,sample,,e,1,0
F5,0.109,sample,,e,2,0
F6,0.222,sample,,e,3,0
F7,0.142,sample,,e,1,10
F8,0.139,sample,,e,2,10
F9,0.139,sample,,e,3,10
F10,0.038,sample,,e,1,20
F11,0.036,sample,,e,2,20
F12,0.035,sample,,e,3,20
G1,,sample,,,,
G2,,sample,,,,
G3,,sample,,,,
G4,0.117,sample,,f,1,0
G5,0.115,sample,,f,2,0
G6,0.116,sample,,f,3,0
G7,0.145,sample,,f,1,10
G8,0.146,sample,,f,2,10
G9,0.145,sample,,f,3,10
G10,0.038,sample,,f,1,20
G11,0.038,sample,,f,2,20
G12,0.035,sample,,f,3,20
H1,,sample,,,,
H2,,sample,,,,
H3,,sample,,,,
H4,0.125,sample,,g,1,0
H5,0.123,sample,,g,2,0
H6,0.124,sample,,g,3,0
H7,0.13,sample,,g,1,10
H8,0.126,sample,,g,2,10
H9,0.127,sample,,g,3,10
H10,0.035,sample,,g,1,20
H11,0.036,sample,,g,2,20
H12,0.033,sample,,g,3,20
